n1	n2	label	setting	compound_text
negotiation	skill	purpose	mask_modifier	modifier: [MASK] ; head: skill
negotiation	skill	purpose	mask_head	modifier: negotiation ; head: [MASK]
listeria	scare	topical	full	modifier: listeria ; head: scare
listeria	scare	topical	mask_modifier	modifier: [MASK] ; head: scare
listeria	scare	topical	mask_head	modifier: listeria ; head: [MASK]
management	decision	topical	full	modifier: management ; head: decision
management	decision	topical	mask_modifier	modifier: [MASK] ; head: decision
management	decision	topical	mask_head	modifier: management ; head: [MASK]
licensing	decision	topical	full	modifier: licensing ; head: decision
licensing	decision	topical	mask_modifier	modifier: [MASK] ; head: decision
licensing	decision	topical	mask_head	modifier: licensing ; head: [MASK]
budgeting	decision	topical	full	modifier: budgeting ; head: decision
budgeting	decision	topical	mask_modifier	modifier: [MASK] ; head: decision
budgeting	decision	topical	mask_head	modifier: budgeting ; head: [MASK]
career	decision	topical	full	modifier: career ; head: decision
career	decision	topical	mask_modifier	modifier: [MASK] ; head: decision
career	decision	topical	mask_head	modifier: career ; head: [MASK]
budget	decision	topical	full	modifier: budget ; head: decision
budget	decision	topical	mask_modifier	modifier: [MASK] ; head: decision
budget	decision	topical	mask_head	modifier: budget ; head: [MASK]
purchase	decision	topical	full	modifier: purchase ; head: decision
purchase	decision	topical	mask_modifier	modifier: [MASK] ; head: decision
purchase	decision	topical	mask_head	modifier: purchase ; head: [MASK]
gallon	drum	other	full	modifier: gallon ; head: drum
gallon	drum	other	mask_modifier	modifier: [MASK] ; head: drum
gallon	drum	other	mask_head	modifier: gallon ; head: [MASK]
liter	bottle	other	full	modifier: liter ; head: bottle
liter	bottle	other	mask_modifier	modifier: [MASK] ; head: bottle
liter	bottle	other	mask_head	modifier: liter ; head: [MASK]
ounce	bottle	other	full	modifier: ounce ; head: bottle
ounce	bottle	other	mask_modifier	modifier: [MASK] ; head: bottle
ounce	bottle	other	mask_head	modifier: ounce ; head: [MASK]
ounce	can	other	full	modifier: ounce ; head: can
ounce	can	other	mask_modifier	modifier: [MASK] ; head: can
ounce	can	other	mask_head	modifier: ounce ; head: [MASK]
teaspoon	powder	other	full	modifier: teaspoon ; head: powder
teaspoon	powder	other	mask_modifier	modifier: [MASK] ; head: powder
teaspoon	powder	other	mask_head	modifier: teaspoon ; head: [MASK]
burglary	insurance	purpose	full	modifier: burglary ; head: insurance
burglary	insurance	purpose	mask_modifier	modifier: [MASK] ; head: insurance
burglary	insurance	purpose	mask_head	modifier: burglary ; head: [MASK]
fire	insurance	purpose	full	modifier: fire ; head: insurance
fire	insurance	purpose	mask_modifier	modifier: [MASK] ; head: insurance
fire	insurance	purpose	mask_head	modifier: fire ; head: [MASK]
liability	insurance	purpose	full	modifier: liability ; head: insurance
liability	insurance	purpose	mask_modifier	modifier: [MASK] ; head: insurance
liability	insurance	purpose	mask_head	modifier: liability ; head: [MASK]
liability	coverage	purpose	full	modifier: liability ; head: coverage
liability	coverage	purpose	mask_modifier	modifier: [MASK] ; head: coverage
liability	coverage	purpose	mask_head	modifier: liability ; head: [MASK]
fraud	squad	purpose	full	modifier: fraud ; head: squad
fraud	squad	purpose	mask_modifier	modifier: [MASK] ; head: squad
fraud	squad	purpose	mask_head	modifier: fraud ; head: [MASK]
tax	shelter	purpose	full	modifier: tax ; head: shelter
tax	shelter	purpose	mask_modifier	modifier: [MASK] ; head: shelter
tax	shelter	purpose	mask_head	modifier: tax ; head: [MASK]
tax	haven	purpose	full	modifier: tax ; head: haven
tax	haven	purpose	mask_modifier	modifier: [MASK] ; head: haven
tax	haven	purpose	mask_head	modifier: tax ; head: [MASK]
rat	poison	purpose	full	modifier: rat ; head: poison
rat	poison	purpose	mask_modifier	modifier: [MASK] ; head: poison
rat	poison	purpose	mask_head	modifier: rat ; head: [MASK]
crisis	mode	purpose	full	modifier: crisis ; head: mode
crisis	mode	purpose	mask_modifier	modifier: [MASK] ; head: mode
crisis	mode	purpose	mask_head	modifier: crisis ; head: [MASK]
steel	quota	purpose	full	modifier: steel ; head: quota
steel	quota	purpose	mask_modifier	modifier: [MASK] ; head: quota
steel	quota	purpose	mask_head	modifier: steel ; head: [MASK]
conference	manifesto	complement	full	modifier: conference ; head: manifesto
conference	manifesto	complement	mask_modifier	modifier: [MASK] ; head: manifesto
conference	manifesto	complement	mask_head	modifier: conference ; head: [MASK]
earnings	ratio	complement	full	modifier: earnings ; head: ratio
earnings	ratio	complement	mask_modifier	modifier: [MASK] ; head: ratio
earnings	ratio	complement	mask_head	modifier: earnings ; head: [MASK]
league	championship	complement	full	modifier: league ; head: championship
league	championship	complement	mask_modifier	modifier: [MASK] ; head: championship
league	championship	complement	mask_head	modifier: league ; head: [MASK]
conference	championship	complement	full	modifier: conference ; head: championship
conference	championship	complement	mask_modifier	modifier: [MASK] ; head: championship
conference	championship	complement	mask_head	modifier: conference ; head: [MASK]
division	championship	complement	full	modifier: division ; head: championship
division	championship	complement	mask_modifier	modifier: [MASK] ; head: championship
division	championship	complement	mask_head	modifier: division ; head: [MASK]
state	championship	complement	full	modifier: state ; head: championship
state	championship	complement	mask_modifier	modifier: [MASK] ; head: championship
state	championship	complement	mask_head	modifier: state ; head: [MASK]
family	affiliation	complement	full	modifier: family ; head: affiliation
family	affiliation	complement	mask_modifier	modifier: [MASK] ; head: affiliation
family	affiliation	complement	mask_head	modifier: family ; head: [MASK]
state	border	complement	full	modifier: state ; head: border
state	border	complement	mask_modifier	modifier: [MASK] ; head: border
state	border	complement	mask_head	modifier: state ; head: [MASK]
door	frame	complement	full	modifier: door ; head: frame
door	frame	complement	mask_modifier	modifier: [MASK] ; head: frame
door	frame	complement	mask_head	modifier: door ; head: [MASK]
market	environment	complement	full	modifier: market ; head: environment
market	environment	complement	mask_modifier	modifier: [MASK] ; head: environment
market	environment	complement	mask_head	modifier: market ; head: [MASK]
state	fish	complement	full	modifier: state ; head: fish
state	fish	complement	mask_modifier	modifier: [MASK] ; head: fish
state	fish	complement	mask_head	modifier: state ; head: [MASK]
budget	compromise	topical	full	modifier: budget ; head: compromise
budget	compromise	topical	mask_modifier	modifier: [MASK] ; head: compromise
budget	compromise	topical	mask_head	modifier: budget ; head: [MASK]
concession	contract	topical	full	modifier: concession ; head: contract
concession	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
concession	contract	topical	mask_head	modifier: concession ; head: [MASK]
construction	contract	topical	full	modifier: construction ; head: contract
construction	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
construction	contract	topical	mask_head	modifier: construction ; head: [MASK]
gasoline	contract	topical	full	modifier: gasoline ; head: contract
gasoline	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
gasoline	contract	topical	mask_head	modifier: gasoline ; head: [MASK]
gold	contract	topical	full	modifier: gold ; head: contract
gold	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
gold	contract	topical	mask_head	modifier: gold ; head: [MASK]
insurance	contract	topical	full	modifier: insurance ; head: contract
insurance	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
insurance	contract	topical	mask_head	modifier: insurance ; head: [MASK]
labor	contract	topical	full	modifier: labor ; head: contract
labor	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
labor	contract	topical	mask_head	modifier: labor ; head: [MASK]
management	contract	topical	full	modifier: management ; head: contract
management	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
management	contract	topical	mask_head	modifier: management ; head: [MASK]
option	contract	topical	full	modifier: option ; head: contract
option	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
option	contract	topical	mask_head	modifier: option ; head: [MASK]
price	contract	topical	full	modifier: price ; head: contract
price	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
price	contract	topical	mask_head	modifier: price ; head: [MASK]
sale	contract	topical	full	modifier: sale ; head: contract
sale	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
sale	contract	topical	mask_head	modifier: sale ; head: [MASK]
share	contract	topical	full	modifier: share ; head: contract
share	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
share	contract	topical	mask_head	modifier: share ; head: [MASK]
swaps	contract	topical	full	modifier: swaps ; head: contract
swaps	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
swaps	contract	topical	mask_head	modifier: swaps ; head: [MASK]
television	contract	topical	full	modifier: television ; head: contract
television	contract	topical	mask_modifier	modifier: [MASK] ; head: contract
television	contract	topical	mask_head	modifier: television ; head: [MASK]
border	treaty	topical	full	modifier: border ; head: treaty
border	treaty	topical	mask_modifier	modifier: [MASK] ; head: treaty
border	treaty	topical	mask_head	modifier: border ; head: [MASK]
canal	treaty	topical	full	modifier: canal ; head: treaty
canal	treaty	topical	mask_modifier	modifier: [MASK] ; head: treaty
canal	treaty	topical	mask_head	modifier: canal ; head: [MASK]
cooperation	treaty	topical	full	modifier: cooperation ; head: treaty
cooperation	treaty	topical	mask_modifier	modifier: [MASK] ; head: treaty
cooperation	treaty	topical	mask_head	modifier: cooperation ; head: [MASK]
friendship	treaty	topical	full	modifier: friendship ; head: treaty
friendship	treaty	topical	mask_modifier	modifier: [MASK] ; head: treaty
friendship	treaty	topical	mask_head	modifier: friendship ; head: [MASK]
missile	treaty	topical	full	modifier: missile ; head: treaty
missile	treaty	topical	mask_modifier	modifier: [MASK] ; head: treaty
missile	treaty	topical	mask_head	modifier: missile ; head: [MASK]
nonproliferation	treaty	topical	full	modifier: nonproliferation ; head: treaty
nonproliferation	treaty	topical	mask_modifier	modifier: [MASK] ; head: treaty
nonproliferation	treaty	topical	mask_head	modifier: nonproliferation ; head: [MASK]
tax	treaty	topical	full	modifier: tax ; head: treaty
tax	treaty	topical	mask_modifier	modifier: [MASK] ; head: treaty
tax	treaty	topical	mask_head	modifier: tax ; head: [MASK]
cowboy	belt	owner_emp_use	full	modifier: cowboy ; head: belt
cowboy	belt	owner_emp_use	mask_modifier	modifier: [MASK] ; head: belt
cowboy	belt	owner_emp_use	mask_head	modifier: cowboy ; head: [MASK]
labor	right	owner_emp_use	full	modifier: labor ; head: right
labor	right	owner_emp_use	mask_modifier	modifier: [MASK] ; head: right
labor	right	owner_emp_use	mask_head	modifier: labor ; head: [MASK]
worker	right	owner_emp_use	full	modifier: worker ; head: right
worker	right	owner_emp_use	mask_modifier	modifier: [MASK] ; head: right
worker	right	owner_emp_use	mask_head	modifier: worker ; head: [MASK]
defendant	right	owner_emp_use	full	modifier: defendant ; head: right
defendant	right	owner_emp_use	mask_modifier	modifier: [MASK] ; head: right
defendant	right	owner_emp_use	mask_head	modifier: defendant ; head: [MASK]
court	proceeding	owner_emp_use	full	modifier: court ; head: proceeding
court	proceeding	owner_emp_use	mask_modifier	modifier: [MASK] ; head: proceeding
court	proceeding	owner_emp_use	mask_head	modifier: court ; head: [MASK]
bank	office	owner_emp_use	full	modifier: bank ; head: office
bank	office	owner_emp_use	mask_modifier	modifier: [MASK] ; head: office
bank	office	owner_emp_use	mask_head	modifier: bank ; head: [MASK]
bank	earnings	owner_emp_use	full	modifier: bank ; head: earnings
bank	earnings	owner_emp_use	mask_modifier	modifier: [MASK] ; head: earnings
bank	earnings	owner_emp_use	mask_head	modifier: bank ; head: [MASK]
campaign	office	owner_emp_use	full	modifier: campaign ; head: office
campaign	office	owner_emp_use	mask_modifier	modifier: [MASK] ; head: office
campaign	office	owner_emp_use	mask_head	modifier: campaign ; head: [MASK]
campaign	plane	owner_emp_use	full	modifier: campaign ; head: plane
campaign	plane	owner_emp_use	mask_modifier	modifier: [MASK] ; head: plane
campaign	plane	owner_emp_use	mask_head	modifier: campaign ; head: [MASK]
